_ID,_Gruppo,_DataOraIncidente,_Localizzazione1,_Localizzazione2,_Strada1,_DaSpecificare,_NaturaIncidente,_ParticolaritaStrade,_TipoStrada,_FondoStradale,_Pavimentazione,_Segnaletica,_CondizioneAtmosferica,_Traffico,_Visibilita,_Illuminazione,_NUM_FERITI,_NUM_RISERVATA,_NUM_MORTI,_NUM_ILLESI,lon,lat,_CONFERMATO,__prefix,_Strada02,_Strada2,_Chilometrica
2635456,12,2015-12-25T12:30:00,Strada Urbana,da specificare,PIAZZA GUGLIELMO MARCONI,prox Obelisco direzione Gra,Scontro laterale fra veicoli in marcia,Curva a visuale libera,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,4,12.47081,41.83396,False,z,,,
2635378,12,2015-12-25T14:10:00,,in prossimitíæ,VIA DI TRIGORIA,,Scontro laterale fra veicoli in marcia,,,,,,,,,,1,0,0,3,12.47994,41.77267,False,z,del civico n.,,60
2633282,7,2015-12-25T17:35:00,Strada Urbana,in prossimitíæ,VIA DI TOR TRE TESTE,,Tamponamento,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Nuvoloso,Normale,Sufficiente,Sufficiente,0,0,0,2,12.59063,41.88808,True,z,del civico n.,,247
2634208,13,2015-12-25T18:00:00,Strada Urbana,all'intersezione con,VIA ERMANNO CARLOTTO,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Sufficiente,Sufficiente,0,0,0,3,12.28724,41.73336,False,z,PIAZZA GREGORIO RONCA,PIAZZA GREGORIO RONCA,
2635409,12,2015-12-25T18:10:00,,da specificare,VIA OSTIENSE,pros. via Sarsina,Scontro frontale-laterale DX fra veicoli in marcia,,,,,,,,,,1,0,0,1,12.40628,41.79604,False,z,,,
2635175,1,2015-12-25T18:15:00,Strada Urbana,all'intersezione semaforizzata con,PIAZZA DEL COLOSSEO,,Scontro laterale fra veicoli in marcia,Intersezione semaforizzata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Sufficiente,Sufficiente,0,0,0,6,12.49441,41.89045,False,z,VIA LABICANA,VIA LABICANA,
2634068,15,2015-12-25T18:25:00,Strada Urbana,in corrispondenza,VIA DELLA MAGLIANA,,Veicolo in marcia contro veicolo arresto,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Scarso,Sufficiente,Sufficiente,0,0,0,3,12.45849,41.84874,True,z,del civico n.,,223
2633711,19,2015-12-25T18:30:00,Strada Urbana,all'intersezione con,VIA VINCENZO CHIARUGI,,Scontro frontale fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Sufficiente,Sufficiente,0,0,0,4,12.4203,41.94128,False,z,VIA TRIONFALE,VIA TRIONFALE,
2635115,12,2015-12-25T18:55:00,Provinciale,da specificare,VIA ARDEATINA,altezza civico 955,Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Sufficiente,5,0,0,1,12.53578,41.79554,False,z,,,
2633536,17,2015-12-25T22:30:00,Strada Urbana,da specificare,PIAZZA GIUSEPPE MAZZINI,fronte Via Oslavia,Infortunio per sola frenata improvvisa,Rettilineo,Una carreggiata a senso unico di marcia,Bagnato (umiditíæ in atto),Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,1,12.46314,41.91629,False,z,,,
2633528,17,2015-12-25T22:30:00,Strada Urbana,da specificare,PIAZZA GIUSEPPE MAZZINI,FRONTE VIA OSLAVIA,Infortunio per sola frenata improvvisa,Rettilineo,Una carreggiata a senso unico di marcia,Bagnato (umiditíæ in atto),Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,1,12.46313,41.9163,True,z,,,
2633704,19,2015-12-25T22:40:00,Strada Urbana,all'intersezione con,VIA DELL'ACQUEDOTTO DEL PESCHIERA,,Scontro laterale fra veicoli in marcia,Incrocio,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,2,12.42463,41.93792,True,z,VIALE MONFORTANI,VIALE MONFORTANI,
2634971,7,2015-12-25T23:45:00,Strada Urbana,da specificare,VIA PRENESTINA,altezza viale Ronchi,Tamponamento,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,4,12.54951,41.89377,False,z,,,
2635107,2,2015-12-26T00:00:00,,da specificare,PIAZZA EUCLIDE,frone ingresso Chiesa.,Veicolo in marcia contro veicolo in sosta,,,,,,,,,,0,0,0,0,12.48127,41.92675,False,z,,,
2633525,11,2015-12-26T00:30:00,Strada Urbana,da specificare,VIA DELLA CASETTA MATTEI,fr.civ.363,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Scarso,Buona,Sufficiente,3,0,0,0,12.41945,41.85836,False,z,,,
2635139,7,2015-12-26T00:40:00,Strada Urbana,all'intersezione con,VIA DELLE ROBINIE,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,6,12.56673,41.88266,False,z,VIA DEI NOCI,VIA DEI NOCI,
2633546,17,2015-12-26T01:20:00,Strada Urbana,all'intersezione con,VIA GREGORIO VII,,Tamponamento,Incrocio,Pií_ di due carreggiate,Bagnato (umiditíæ in atto),Asfaltata,Temporanea di cantiere,Sereno,Scarso,Buona,Sufficiente,0,0,0,4,12.44114,41.89481,False,z,VIA ANGELO DI PIETRO,VIA ANGELO DI PIETRO,
2635513,12,2015-12-26T02:20:00,Strada Urbana,all'intersezione con,VIA DEI GEORGOFILI,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,2,12.49385,41.85192,False,z,VIA ANDREA MANTEGNA,VIA ANDREA MANTEGNA,
2634251,13,2015-12-26T10:15:00,Strada Urbana,in prossimitíæ,VIA GIOVANNI ANTONIO ANTOLINI,,Veicolo in marcia contro ostacolo fisso,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Scarso,Buona,Ore Diurne,0,0,0,1,12.30422,41.76509,False,z,del civico n.,,1
2635098,2,2015-12-26T10:30:00,Strada Urbana,da specificare,VIA ARCHIMEDE,fronte civ. 58,Veicolo in marcia contro veicolo in sosta,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,1,12.47897,41.92581,False,z,,,
2635196,1,2015-12-26T11:00:00,Strada Urbana,all'intersezione con,VIA ABRUZZI,,Scontro frontale-laterale DX fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,2,12.49234,41.90933,False,z,VIA SARDEGNA,VIA SARDEGNA,
2635155,4,2015-12-26T11:00:00,,all'intersezione con,VIALE ADRIATICO,,Veicolo in marcia contro veicolo in sosta,,,,,,,,,,0,0,0,0,12.53613,41.9403,False,z,VIA PERALBA,VIA PERALBA,
2635087,2,2015-12-26T11:30:00,Strada Urbana,in corrispondenza,VIALE ETIOPIA,,Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,6,12.52255,41.93227,False,z,del civico n.,,18
2634967,7,2015-12-26T11:40:00,Strada Urbana,all'intersezione con,VIALE PALMIRO TOGLIATTI,,Scontro laterale fra veicoli in marcia,Incrocio,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,5,12.5703,41.87312,True,z,VIA CASILINA,VIA CASILINA,
2635537,16,2015-12-26T12:00:00,,in prossimitíæ,VIA DI BRAVETTA,,Investimento di pedone,,,,,,,,,,1,0,0,1,12.42329,41.8668,False,z,del civico n.,,790
2634914,11,2015-12-26T12:20:00,Strada Urbana,all'intersezione con,VIA MARIO RIGAMONTI,,Scontro frontale-laterale SX fra veicoli in marcia,Rotatoria,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,1,12.50359,41.83649,False,z,VIA MARIO BIANCHINI,VIA MARIO BIANCHINI,
2634927,10,2015-12-26T12:30:00,Strada Urbana,all'intersezione con,VIALE TITO LABIENO,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,2,12.56303,41.84996,True,z,VIA CAIO ATEIO CAPITONE,VIA CAIO ATEIO CAPITONE,
2633981,9,2015-12-26T12:50:00,Strada Urbana,all'intersezione con,VIA DELLA MARRANA,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,2,12.53094,41.87771,True,z,VIA PIEGARO,VIA PIEGARO,
2635493,12,2015-12-26T17:14:00,Strada Urbana,in prossimitíæ,VIALE DELL'AERONAUTICA,,Scontro laterale fra veicoli in marcia,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,4,12.47615,41.82613,True,z,del civico n.,,59
2633951,2,2015-12-26T17:15:00,Strada Urbana,in prossimitíæ,VIALE PARIOLI,,Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Sufficiente,0,0,0,4,12.48607,41.92696,False,z,del civico n.,,79-M
2635552,16,2015-12-26T17:55:00,Strada Urbana,all'intersezione con,VIA SILVESTRI,,Scontro laterale fra veicoli in marcia,Incrocio,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,7,12.61592,41.84841,False,z,VIA DEL FORTE BRAVETTA,VIA DEL FORTE BRAVETTA,
2635458,12,2015-12-26T18:00:00,Strada Urbana,in prossimitíæ,VIA DI TRIGORIA,,Veicolo in marcia contro ostacolo fisso,Rettilineo,Una carreggiata a doppio senso,Bagnato (umiditíæ in atto),Con buche,Assente,Sereno,Scarso,Insufficiente,Inesistente,0,0,0,1,12.45651,41.72208,False,z,del civico n.,,301
2634931,10,2015-12-26T18:40:00,,all'intersezione semaforizzata con,VIA TUSCOLANA,,Veicolo in marcia contro ostacolo fisso,,,,,,,,,,3,0,0,1,12.55274,41.8622,False,z,VIA SCRIBONIO CURIONE,VIA SCRIBONIO CURIONE,
2646674,18,2015-12-26T20:00:00,Strada Urbana,in prossimitíæ,VIA DI BOCCEA,,Ribaltamento senza urto contro ostacolo fisso,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Sufficiente,Sufficiente,1,0,0,1,12.34233,41.93253,False,z,del civico n.,,571
2634876,9,2015-12-26T20:00:00,Strada Urbana,all'intersezione semaforizzata con,VIALE S. GIOVANNI BOSCO,,Scontro laterale fra veicoli in marcia,Incrocio,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Sufficiente,0,0,0,3,12.56089,41.86059,False,z,VIA CALPURNIO FIAMMA,VIA CALPURNIO FIAMMA,
2635597,17,2015-12-26T23:00:00,Strada Urbana,in prossimitíæ,VIA IGEA,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Bagnato (umiditíæ in atto),Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,1,12.44163,41.93441,True,z,del civico n.,,20
2634268,13,2015-12-26T23:20:00,Strada Urbana,da specificare,VIA EPAMINONDA,prossimitíæ VIA CANALE DELLA LINGUA,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Scarso,Insufficiente,Inesistente,0,0,0,4,12.33104,41.74869,False,z,,,
2644939,18,2015-12-27T01:00:00,,in prossimitíæ,VIA AURELIA ANTICA,,Scontro laterale fra veicoli in marcia,,,,,,,,,,1,0,0,5,12.45572,41.88818,False,z,del civico n.,,12
2635285,4,2015-12-27T01:15:00,,da specificare,PONTE TAZIO,in prossimitíæ di c.so Sempione,Tamponamento Multiplo,,,,,,,,,,0,0,0,4,12.53348,41.93478,False,z,,,
2634911,11,2015-12-27T05:20:00,Strada Urbana,da specificare,VIA DEL PORTO FLUVIALE,fronte civico 24,Investimento di pedone,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Sufficiente,Sufficiente,1,0,0,2,12.4763,41.87236,False,z,,,
2635156,8,2015-12-27T05:25:00,Statale entro l'abitato,da specificare,VIA CASILINA,rotatoria Via degli Orafi,Veicolo in marcia contro ostacolo fisso,Curva a visuale libera,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,1,12.60933,41.86405,True,z,,,
2635182,4,2015-12-27T05:35:00,,in corrispondenza,VIA RENATO FUCINI,,Veicolo in marcia contro veicolo in sosta,,,,,,,,,,0,0,0,1,12.5448,41.9531,False,z,del civico n.,,26
2634946,11,2015-12-27T06:03:00,,all'intersezione semaforizzata con,VIA LAURENTINA,,Veicolo in marcia contro ostacolo fisso,,,,,,,,,,0,0,0,1,12.47481,41.83864,False,z,VIA CRISTOFORO COLOMBO,VIA CRISTOFORO COLOMBO,
2635555,17,2015-12-27T06:40:00,Strada Urbana,all'intersezione semaforizzata con,VIA CRESCENZIO,,Scontro frontale-laterale DX fra veicoli in marcia,Intersezione semaforizzata,Una carreggiata a doppio senso,Bagnato (umiditíæ in atto),Acciotolata,Verticale ed orizzontale,Sereno,Scarso,Sufficiente,Sufficiente,2,0,0,0,12.46603,41.90559,False,z,VIA VIRGILIO,VIA VIRGILIO,
2634328,2,2015-12-27T10:00:00,,all'intersezione semaforizzata con,LUNGOTEVERE FLAMINIO,,Scontro frontale-laterale SX fra veicoli in marcia,,,,,,,,,,1,0,0,1,12.46602,41.92376,False,z,PIAZZA GENTILE DA FABRIANO,PIAZZA GENTILE DA FABRIANO,
2635277,4,2015-12-27T11:00:00,,in prossimitíæ,VIA STELVIO,,Veicolo in marcia contro veicoli in sosta,,,,,,,,,,0,0,0,0,12.53623,41.94186,False,z,del civico n.,,19
2635269,4,2015-12-27T11:25:00,,in corrispondenza,VIA NOMENTANA,,Veicolo in marcia contro ostacolo fisso,,,,,,,,,,0,0,0,1,12.5962,41.96422,False,z,della chilometrica,,13
2635536,17,2015-12-27T11:35:00,Strada Urbana,in prossimitíæ,VIA COLA DI RIENZO,,Infortunio per caduta del veicolo,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,0,12.46543,41.90804,False,z,del civico n.,,142
2635164,8,2015-12-27T11:45:00,Strada Urbana,all'intersezione con,VIA SQUINZANO,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.61594,41.88352,False,z,VIA MAGLIE,VIA MAGLIE,
2634952,10,2015-12-27T12:30:00,Strada Urbana,in prossimitíæ,VIA DEL QUADRARO,,Veicolo in marcia contro ostacolo accidentale,Curva a visuale libera,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Scarso,Buona,Ore Diurne,0,0,0,1,12.54929,41.85379,True,z,del civico n.,,208
2634539,6,2015-12-27T15:45:00,Strada Urbana,all'intersezione con,VIALE PARTENOPE,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,3,12.55106,41.89131,False,z,VIA MONTEFORTE IRPINO,VIA MONTEFORTE IRPINO,
2634956,10,2015-12-27T15:50:00,Statale,da specificare,VIA APPIA NUOVA,FRONTE CIVICO 1244,Veicolo in marcia contro ostacolo fisso,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,1,12.5516,41.83656,True,z,,,
2634884,9,2015-12-27T17:20:00,Strada Urbana,da specificare,PIAZZALE LABICANO,altezza cabina P.L.R.C,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Sufficiente,0,0,0,5,12.51559,41.89125,False,z,,,
2634944,13,2015-12-27T18:00:00,Strada Urbana,in corrispondenza,VIA ORAZIO VECCHI,,Veicolo in marcia contro veicolo arresto,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Scarso,Buona,Sufficiente,0,0,0,2,12.35537,41.73396,False,z,del civico n.,,1C
2635170,16,2015-12-27T19:30:00,,in corrispondenza,VIA PORTUENSE,,Scontro frontale fra veicoli in marcia,,,,,,,,,,1,0,0,2,12.36051,41.82872,False,z,del civico n.,,874
2634968,7,2015-12-27T20:10:00,Strada Urbana,da specificare,VIA CASILINA,prossimitíæ piazza Sor Capanna,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,5,12.57902,41.87126,False,z,,,
2635245,2,2015-12-27T22:00:00,Strada Urbana,da specificare,VIA VALNERINA,pross. civ. 58,Veicolo in marcia contro veicoli in sosta,Curva a visuale libera,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Sufficiente,0,0,0,0,12.51873,41.93276,False,z,,,
2635160,8,2015-12-27T22:30:00,Strada Urbana,in prossimitíæ,VIA DEL PONTE DI NONA,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Scarso,Sufficiente,Sufficiente,0,0,0,2,12.66686,41.89119,True,z,del civico n.,,81
2635525,12,2015-12-27T22:50:00,Strada Urbana,in prossimitíæ,VIALE SALVATORE REBECCHINI,,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Sufficiente,1,0,0,3,12.411,41.81615,False,z,del civico n.,,17
2635217,10,2015-12-28T02:00:00,Strada Urbana,in corrispondenza,VIALE ANICIO GALLO,,Veicolo in marcia contro veicoli in sosta,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Sufficiente,0,0,0,0,12.5609,41.85473,True,z,del civico n.,,3
2636307,4,2015-12-28T02:15:00,,all'intersezione con,VIA VAL DI LANZO,,Tamponamento Multiplo,,,,,,,,,,0,0,0,3,12.52479,41.94176,False,z,VIA VALLE VERMIGLIO,VIA VALLE VERMIGLIO,
2634965,11,2015-12-28T04:00:00,Strada Urbana,da specificare,VIALE GUGLIELMO MARCONI,prossimitíæ LARGO G. VERATTI,Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,4,12.47124,41.85748,False,z,,,
2649057,18,2015-12-28T05:12:00,,in corrispondenza,VIA DI BOCCEA,,Veicolo in marcia contro ostacolo fisso,,,,,,,,,,1,0,0,0,12.41509,41.90339,False,z,del civico n.,,332
2635129,7,2015-12-28T08:23:00,Strada Urbana,in corrispondenza,VIA LORENZO DELLEANI,,Investimento di pedone,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Assente,Sereno,Scarso,Buona,Ore Diurne,1,0,0,1,12.58935,41.90054,False,z,del civico n.,,14
2635274,19,2015-12-28T08:40:00,Strada Urbana,all'intersezione semaforizzata con,PIAZZA GIOVENALE,,Scontro laterale fra veicoli in marcia,Incrocio,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,3,12.44178,41.91303,False,z,VIA MARZIALE,VIA MARZIALE,
2636354,4,2015-12-28T10:00:00,,in corrispondenza,VIA MONTE BERICO,,Scontro laterale fra veicoli in marcia,,,,,,,,,,0,0,0,2,12.53834,41.94127,False,z,del civico n.,,3
2636635,10,2015-12-28T10:05:00,,in prossimitíæ,VIA DEL QUADRARO,,Scontro frontale-laterale SX fra veicoli in marcia,,,,,,,,,,0,0,0,2,12.55404,41.85942,False,z,del civico n.,,15
2636349,4,2015-12-28T11:00:00,,all'intersezione con,VIA RENATO FUCINI,,Scontro frontale-laterale SX fra veicoli in marcia,,,,,,,,,,0,0,0,1,12.54952,41.94986,False,z,VIA LUIGI CAPUANA,VIA LUIGI CAPUANA,
2636116,11,2015-12-28T11:15:00,Strada Urbana,all'intersezione con,VIA DEL GAZOMETRO,,Scontro frontale fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.47891,41.87193,True,z,VIA DEI MAGAZZINI GENERALI,VIA DEI MAGAZZINI GENERALI,
2636152,5,2015-12-28T11:20:00,Strada Urbana,all'intersezione con,VIA MORROVALLE,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,0,12.58602,41.93982,False,z,VIA FIUMINATA,VIA FIUMINATA,
2641701,18,2015-12-28T11:30:00,Strada Urbana,all'intersezione con,VIA DON CARLO GNOCCHI,,Scontro frontale fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale,Sereno,Scarso,Buona,Ore Diurne,1,0,0,1,12.39451,41.91321,False,z,LARGO BEATA TERESA VERZERI,LARGO BEATA TERESA VERZERI,
2635353,10,2015-12-28T11:50:00,Strada Urbana,da specificare,VIALE BRUNO PELIZZI,prossimitíæ incrocio con via R. Vignali.,Tamponamento,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.58131,41.85816,True,z,,,
2636724,16,2015-12-28T12:30:00,Strada Urbana,in prossimitíæ,VIALE DEI QUATTRO VENTI,,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.4583,41.87888,True,z,del civico n.,,156
2636299,8,2015-12-28T12:30:00,Strada Urbana,in prossimitíæ,VIALE PAOLO FERDINANDO QUAGLIA,,Tamponamento,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,4,12.64094,41.86838,True,z,del civico n.,,100
2636302,8,2015-12-28T13:00:00,Strada Urbana,in corrispondenza,VIA COLLATINA,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Con buche,Assente,Sereno,Normale,Buona,Ore Diurne,0,0,0,1,12.6647,41.9218,True,z,del civico n.,,960
2636422,4,2015-12-28T13:20:00,,da specificare,VIA NOMENTANA,fronte via G. Spaducci direzione Roma centro,Scontro frontale-laterale DX fra veicoli in marcia,,,,,,,,,,0,0,0,4,12.56037,41.9443,False,z,,,
2636188,5,2015-12-28T14:00:00,Strada Urbana,all'intersezione con,VIA DI CERVARA,,Scontro laterale fra veicoli in marcia,Intersezione non regolata-non segnalata,Una carreggiata a doppio senso,Asciutto,Strada pavimentata dissestata,Assente,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.59956,41.91704,False,z,VIA MELIBEO,VIA MELIBEO,
2646715,18,2015-12-28T15:00:00,Strada Urbana,in corrispondenza,VIA GREGORIO VII,,Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Pií_ di due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,2,12.43276,41.8942,False,z,del civico n.,,466
2636371,2,2015-12-28T15:30:00,Strada Urbana,in corrispondenza,VIA GIOVANNI PACINI,,Tamponamento,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.49626,41.9175,False,z,del civico n.,,21
2636194,5,2015-12-28T15:30:00,,in corrispondenza,VIA BALDASSARRE ORERO,,Scontro laterale fra veicoli in marcia,,,,,,,,,,1,0,0,0,12.53867,41.89822,False,z,del civico n.,,75
2636197,15,2015-12-28T15:30:00,Strada Urbana,all'intersezione con,VIA FRANCESCO GRIMALDI,,Tamponamento Multiplo,Incrocio,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Ore Diurne,0,0,0,5,12.46726,41.8648,False,z,VIA GIOVANNI ALDINI,VIA GIOVANNI ALDINI,
2635838,1,2015-12-28T15:50:00,Strada Urbana,all'intersezione semaforizzata con,LARGO DI S. SUSANNA,,Scontro laterale fra veicoli in marcia,Intersezione semaforizzata,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.49409,41.90442,False,z,PIAZZA S. BERNARDO,PIAZZA S. BERNARDO,
2636526,10,2015-12-28T16:40:00,Strada Urbana,in corrispondenza,VIA GIUSEPPE SAREDO,,Veicolo in marcia contro veicoli in sosta,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Assente,Sereno,Scarso,Buona,Ore Diurne,0,0,0,1,12.57238,41.86224,False,z,del civico n.,,73
2636386,4,2015-12-28T16:50:00,,in corrispondenza,VIA SALARIA,,Veicolo in marcia contro veicoli in sosta,,,,,,,,,,0,0,0,1,12.50758,41.94201,False,z,del civico n.,,665
2635837,13,2015-12-28T17:25:00,Strada Urbana,in corrispondenza,VIA DELLE BALENIERE,,Veicolo in marcia contro veicolo fermo,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Sufficiente,0,0,0,3,12.27993,41.73905,False,z,del civico n.,,169
2646781,18,2015-12-28T17:30:00,Strada Urbana,in prossimitíæ,VIA DI BOCCEA,,Fuoriuscita dalla sede stradale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Sufficiente,1,0,0,1,12.37592,41.92053,False,z,del civico n.,,631
